room,config,shrink_lam,det_thresh,inj_retention,inj_latency_hr,late_false_alarm,clean_op_early,clean_op_late
6,fixed,0.076,8.02,0.0,0.0,0.0,2.46,2.89
6,online_ungated,0.076,8.02,0.028,2.0,0.036,4.65,5.33
6,online_gated,0.076,8.02,1.0,inf,0.236,5.53,7.51
6,robust,0.076,8.02,0.042,3.0,0.038,4.69,5.32
6,gated_floor,0.076,8.02,0.181,12.0,0.07,5.09,5.84
6,meangate_covfree,0.076,8.02,0.028,2.0,0.014,4.54,4.91
6,directional,0.076,8.02,1.0,inf,0.984,11.18,14.9
6,predictive,0.076,8.02,1.0,inf,1.0,79.7,151.33
6,hybrid,0.076,8.02,0.042,3.0,0.014,4.58,4.89
6,stable_directional,0.076,8.02,0.458,4.0,0.378,5.29,12.08
