t,signal_injected,baseline_ungated,score_ungated,baseline_gated,score_gated,alpha_gated
0,-0.05958534149522708,-0.05958534149522708,0.0,-0.05958534149522708,0.0,1.0
1,-0.050647540270943016,-0.05869156137279868,0.008937801224284066,-0.05869156137279868,0.008937801224284066,1.0
2,-0.04305040923030156,-0.057127446158548964,0.015641152142497117,-0.057127446158548964,0.015641152142497117,1.0
3,-0.036592847845756324,-0.0550739863272697,0.02053459831279264,-0.0550739863272697,0.02053459831279264,1.0
4,-0.031103920668892875,-0.05267697976143202,0.023970065658376827,-0.05267697976143202,0.023970065658376827,1.0
5,-0.026438332568558945,-0.050053115042144714,0.026238647192873076,-0.050053115042144714,0.026238647192873076,1.0
6,-0.0224725826832751,-0.047295061806257754,0.027580532358869612,-0.047295061806257754,0.027580532358869612,1.0
7,0.024618304719215764,-0.0401037251537104,0.07191336652547352,-0.0401037251537104,0.07191336652547352,1.0
8,0.064645559011333,-0.02962879673720606,0.1047492841650434,-0.02962879673720606,0.1047492841650434,1.0
9,0.09866872515963265,-0.016799044547522186,0.1282975218968387,-0.016799044547522186,0.1282975218968387,1.0
10,0.12758841638568735,-0.0023602984542012324,0.14438746093320953,-0.0023602984542012324,0.14438746093320953,1.0
11,0.15217015392783384,0.013092746784002277,0.15453045238203508,0.013092746784002277,0.15453045238203508,1.0
12,0.17306463083865836,0.02908993518946789,0.1599718840546561,0.02908993518946789,0.1599718840546561,1.0
13,0.1908249362128592,0.04526343529180702,0.1617350010233913,0.04526343529180702,0.1617350010233913,1.0
14,0.2059211957809299,0.06132921134071931,0.1606577604891229,0.06132921134071931,0.1606577604891229,1.0
15,0.21875301641379,0.07707159184802638,0.1574238050730707,0.07707159184802638,0.1574238050730707,1.0
16,0.2296600639517211,0.09233043905839586,0.1525884721036947,0.09233043905839586,0.1525884721036947,1.0
17,0.2389310543589625,0.10699050058845253,0.14660061530056664,0.10699050058845253,0.14660061530056664,1.0
18,0.24681139620511772,0.12097259015011905,0.1398208956166652,0.12097259015011905,0.1398208956166652,1.0
19,0.20978968677435006,0.12985429981254215,0.08881709662423101,0.12985429981254215,0.08881709662423101,1.0
20,0.17832123375819756,0.13470099320710768,0.048466933945655405,0.13470099320710768,0.048466933945655405,1.0
21,0.15157304869446792,0.1363881987558437,0.016872055487360232,0.1363881987558437,0.016872055487360232,1.0
22,0.12883709139029773,0.1356330880192891,-0.007551107365545984,0.1356330880192891,-0.007551107365545984,1.0
23,0.10951152768175307,0.1330209319855355,-0.026121560337536043,0.1330209319855355,-0.026121560337536043,1.0
24,0.0930847985294901,0.12902731863993094,-0.039936133456045395,0.12902731863993094,-0.039936133456045395,1.0
25,0.07912207875006659,0.12403679465094451,-0.04990523988986435,0.12403679465094451,-0.04990523988986435,1.0
26,0.0672537669375566,0.11835849187960572,-0.05678302771338792,0.11835849187960572,-0.05678302771338792,1.0
27,0.057165701896923105,0.11223921288133745,-0.06119278998268261,0.11223921288133745,-0.06119278998268261,1.0
28,0.048590846612384636,0.10587437625444217,-0.06364836626895282,0.10587437625444217,-0.06364836626895282,1.0
29,0.041302219620526937,0.09941716059105064,-0.06457215663391523,0.09941716059105064,-0.06457215663391523,1.0
30,0.03510688667744789,0.09298613319969037,-0.06431027391360275,0.09298613319969037,-0.06431027391360275,1.0
31,0.06481685367583039,0.09016920524730437,-0.02816927952385999,0.09016920524730437,-0.02816927952385999,1.0
32,0.09007032562445551,0.09015931728501948,-9.887962284886587e-05,0.09015931728501948,-9.887962284886587e-05,1.0
33,0.11153577678078685,0.09229696323459621,0.021376459495767372,0.09229696323459621,0.021376459495767372,1.0
34,0.12978141026366852,0.09604540793750345,0.037484447029072304,0.09604540793750345,0.037484447029072304,1.0
35,0.1452901987241179,0.1009698870161649,0.049244790786614465,0.1009698870161649,0.049244790786614465,1.0
36,0.1584726689154999,0.1067201652060984,0.05750278189933501,0.1067201652060984,0.05750278189933501,1.0
37,0.1696777685781746,0.11301592554330601,0.0629576033720762,0.11301592554330601,0.0629576033720762,1.0
38,0.1792021032914481,0.11963454331812022,0.06618617774814207,0.11963454331812022,0.06618617774814207,1.0
39,0.18729778779773054,0.12640086776608125,0.06766324447961032,0.12640086776608125,0.06766324447961032,1.0
40,0.19417911962807063,0.1331786929522802,0.06777825186198938,0.1331786929522802,0.06777825186198938,1.0
41,0.2000282516838597,0.13986364882543814,0.06684955873157952,0.13986364882543814,0.06684955873157952,1.0
42,0.20500001393128042,0.14637728533602237,0.06513636510584228,0.14637728533602237,0.06513636510584228,1.0
43,0.17425001184158836,0.14916455798657896,0.027872726505565992,0.14916455798657896,0.027872726505565992,1.0
44,0.14811251006535012,0.14905935319445607,-0.0010520479212288436,0.14905935319445607,-0.0010520479212288436,1.0
45,0.1258956335555476,0.14674298123056523,-0.02316371963890848,0.14674298123056523,-0.02316371963890848,1.0
46,0.10701128852221545,0.14276981195973026,-0.03973169270834978,0.14276981195973026,-0.03973169270834978,1.0
47,0.09095959524388313,0.13758879028814555,-0.05181021671584714,0.13758879028814555,-0.05181021671584714,1.0
48,0.07731565595730065,0.13156147685506106,-0.0602731343308449,0.13156147685506106,-0.0602731343308449,1.0
49,0.06571830756370556,0.12497715992592551,-0.0658431692913555,0.12497715992592551,-0.0658431692913555,1.0
50,0.055860561429149726,0.11806550007624793,-0.06911659849677579,0.11806550007624793,-0.06911659849677579,1.0
51,0.047481477214777267,0.11100709779010086,-0.07058402286147067,0.11100709779010086,-0.07058402286147067,1.0
52,0.040359255632560674,0.10394231357434684,-0.07064784215754019,0.10394231357434684,-0.07064784215754019,1.0
53,0.03430536728767657,0.09697861894567981,-0.06963694628667028,0.09697861894567981,-0.06963694628667028,1.0
54,0.029159562194525087,0.09019671327056435,-0.06781905675115472,0.09019671327056435,-0.06781905675115472,1.0
55,-0.03223357213465336,0.07795368473004258,-0.1224302854052177,0.07795368473004258,-0.1224302854052177,1.0
56,-0.08441773631445504,0.06171654262559281,-0.16237142104449762,0.06171654262559281,-0.16237142104449762,1.0
57,-0.12877427586728646,0.042667460776304886,-0.19049081849287927,0.042667460776304886,-0.19049081849287927,1.0
58,-0.16647733448719318,0.02175298124995508,-0.20914479526349805,0.02175298124995508,-0.20914479526349805,1.0
